 written on 20Mar2018 at 13:12:20 
          22
          69
    4    0    1    2   17   -0.000058   -0.000000   -0.000019    0.000000    0.000043    0.000000
    4    0    1    3   17   -0.000012   -0.000000    0.000041    0.000000    0.000013   -0.000000
    4    0    1    4   17   -0.000042    0.000001    0.000001   -0.000000    0.000015    0.000000
    4    0    1    5   17    0.000068    0.000000   -0.000029   -0.000000   -0.000000   -0.000000
    4    0    1    6   17    0.000084    0.000000    0.000040    0.000000   -0.000029    0.000000
    4    0    1    7   17    0.000022   -0.000000    0.000041   -0.000000   -0.000041   -0.000000
    4    0    1    8   17    0.000015    0.000000    0.000022    0.000000    0.000140    0.000000
    4    0    1    9   17   -0.000245    0.000000    0.000019    0.000000    0.000074    0.000000
    4    0    1   10   17   -0.000100    0.000000    0.000005    0.000000    0.000228    0.000000
    4    0    1   11   17   -0.000035    0.000000    0.000006    0.000000   -0.000022   -0.000000
    4    0    1   12   17    0.000106    0.000000    0.000044   -0.000000    0.000033    0.000000
    4    0    1   13   17   -0.000104    0.000000   -0.000005   -0.000000    0.000054    0.000000
    4    0    1   14   17    0.000113    0.000000    0.000026   -0.000000    0.000122    0.000000
    4    0    1   15   17    0.000125    0.000000    0.000023   -0.000000    0.000029    0.000000
    4    0    1   16   17    0.000197   -0.000000    0.000023   -0.000000   -0.000074   -0.000000
    4    0    1   17   17    0.000009   -0.000000    0.000014   -0.000000   -0.000078    0.000000
    4    0    1   18   17    0.000297   -0.000001    0.000013   -0.000000    0.000402    0.000000
    4    0    1   19   17    0.000195    0.000000   -0.000011   -0.000000    0.000097    0.000001
    4    0    1   20   17   -0.000051    0.000000   -0.000021    0.000000    0.000017   -0.000000
    4    0    1   21   17    0.000099    0.000000    0.000005    0.000000    0.000123   -0.000000
    4    0    1   22   17    0.000132   -0.000000    0.000019   -0.000000   -0.000021    0.000000
    4    0    1    1   18    0.000047   -0.000000   -0.000014    0.000000   -0.000043   -0.000000
    4    0    1    2   18   -0.000021    0.000000    0.000044    0.000000   -0.000048   -0.000000
    4    0    1    3   18   -0.000031   -0.000000   -0.000008    0.000000   -0.000039   -0.000000
    4    0    1    4   18   -0.000046    0.000000    0.000033    0.000000    0.000019   -0.000000
    4    0    1    5   18    0.000199   -0.000000   -0.000118   -0.000000    0.000066    0.000000
    4    0    1    6   18   -0.000184    0.000000    0.000016   -0.000000   -0.000039    0.000000
    4    0    1    7   18    0.000369    0.000000    0.000064    0.000000   -0.000098    0.000000
    4    0    1    8   18   -0.001431   -0.000000    0.000031   -0.000000    0.000090    0.000000
    4    0    1    9   18   -0.000815   -0.000000    0.000037    0.000000   -0.000043    0.000000
    4    0    1   10   18   -0.000872    0.000000   -0.000034    0.000000    0.000062    0.000000
    4    0    1   11   18    0.000068   -0.000000    0.000016    0.000000   -0.000012    0.000000
    4    0    1   12   18    0.000206    0.000000   -0.000038   -0.000000    0.000033    0.000000
    4    0    1   13   18    0.000098    0.000000   -0.000051   -0.000000    0.000002    0.000000
    4    0    1   14   18   -0.000218   -0.000000    0.000036    0.000000    0.000040    0.000000
    4    0    1   15   18    0.000409    0.000000    0.000027   -0.000000    0.000072    0.000000
    4    0    1   16   18    0.000202   -0.000000    0.000037    0.000000    0.000053   -0.000000
    4    0    1   17   18    0.000626    0.000000   -0.000007    0.000000   -0.000188    0.000000
    4    0    1   18   18   -0.000002    0.000000   -0.000014   -0.000000    0.000011   -0.000000
    4    0    1   19   18    0.000355    0.000000   -0.000040    0.000000    0.000047   -0.000000
    4    0    1   20   18    0.000124   -0.000000   -0.000075   -0.000000   -0.000078   -0.000000
    4    0    1   21   18    0.000037   -0.000000    0.000057    0.000000    0.000004   -0.000000
    4    0    1   22   18    0.000200   -0.000000   -0.000089   -0.000000    0.000028   -0.000000
    4    0    1    1   19    0.000243    0.000000    0.000002   -0.000000    0.000120    0.000000
    4    0    1    2   19    0.000324    0.000000    0.000033   -0.000000    0.000069    0.000000
    4    0    1    3   19    0.000233    0.000001   -0.000087    0.000000    0.000068   -0.000000
    4    0    1    4   19   -0.000197   -0.000000    0.000028    0.000000   -0.000026   -0.000000
    4    0    1    5   19   -0.000184   -0.000001    0.000210    0.000000   -0.000033   -0.000000
    4    0    1    6   19   -0.000526   -0.000000    0.000036   -0.000000    0.000109    0.000000
    4    0    1    7   19   -0.000322   -0.000000    0.000014   -0.000000   -0.000099   -0.000000
    4    0    1    8   19    0.000063   -0.000000    0.000003   -0.000000    0.000184    0.000001
    4    0    1    9   19    0.000924    0.000000   -0.000003    0.000000    0.000067    0.000000
    4    0    1   10   19   -0.000170    0.000000    0.000007    0.000000    0.000026    0.000000
    4    0    1   11   19   -0.000062   -0.000000    0.000041    0.000000   -0.000027    0.000000
    4    0    1   12   19    0.000127   -0.000000    0.000115    0.000000   -0.000047    0.000000
    4    0    1   13   19   -0.000171   -0.000001    0.000008    0.000000   -0.000004   -0.000000
    4    0    1   14   19    0.000095   -0.000000   -0.000013   -0.000000    0.000084    0.000000
    4    0    1   15   19    0.000154   -0.000000   -0.000047    0.000000   -0.000017   -0.000000
    4    0    1   16   19   -0.000258   -0.000000   -0.000006   -0.000000    0.000005   -0.000000
    4    0    1   17   19    0.000085    0.000001   -0.000015    0.000000   -0.000034   -0.000001
    4    0    1   18   19    0.000283   -0.000000    0.000027   -0.000000    0.000115    0.000000
    4    0    1   19   19    0.000028    0.000000   -0.000071   -0.000000   -0.000146   -0.000000
    4    0    1   20   19    0.000138    0.000001   -0.000044   -0.000000    0.000029   -0.000000
    4    0    1   21   19    0.000189    0.000000   -0.000031   -0.000000    0.000063   -0.000000
    4    0    1   22   19    0.000237    0.000000    0.000012    0.000000    0.000026   -0.000000
    4    0    1    1   20    0.000007   -0.000000    0.000043    0.000001   -0.000023   -0.000000
    4    0    1    2   20   -0.000056    0.000000   -0.000257   -0.000000   -0.000106   -0.000000
    4    0    1    3   20   -0.000048    0.000000    0.000080   -0.000000   -0.000009    0.000000
    4    0    1    4   20   -0.000088    0.000001   -0.000169   -0.000000   -0.000086    0.000000
    4    0    1    5   20   -0.000159    0.000001   -0.000088   -0.000001   -0.000060    0.000001
    4    0    1    6   20   -0.000035   -0.000000    0.000020   -0.000000    0.000003   -0.000000
    4    0    1    7   20    0.000113    0.000000   -0.000003   -0.000000    0.000094   -0.000000
    4    0    1    8   20   -0.000031   -0.000000    0.000015   -0.000000   -0.000050   -0.000000
    4    0    1    9   20    0.000022    0.000000    0.000037   -0.000000   -0.000007   -0.000000
    4    0    1   10   20   -0.000002    0.000000   -0.000067    0.000000   -0.000095   -0.000000
    4    0    1   11   20    0.000085   -0.000000   -0.000010    0.000000   -0.000063   -0.000000
    4    0    1   12   20   -0.000185   -0.000000   -0.000024   -0.000000   -0.000022   -0.000000
    4    0    1   13   20   -0.000133    0.000001   -0.000114   -0.000001    0.000073    0.000000
    4    0    1   14   20    0.000014   -0.000000    0.000023   -0.000000    0.000010    0.000000
    4    0    1   15   20    0.000040   -0.000000    0.000014   -0.000000    0.000040    0.000000
    4    0    1   16   20    0.000017   -0.000000    0.000012    0.000000    0.000016   -0.000000
    4    0    1   17   20    0.000051   -0.000000   -0.000011   -0.000000    0.000009    0.000000
    4    0    1   18   20    0.000067   -0.000000    0.000003   -0.000000    0.000041   -0.000000
    4    0    1   19   20   -0.000041    0.000001    0.000006    0.000001   -0.000014    0.000001
    4    0    1   20   20   -0.000009   -0.000000   -0.000019   -0.000000    0.000078    0.000000
    4    0    1   21   20    0.000563   -0.000000    0.000001    0.000000    0.000374    0.000000
    4    0    1   22   20    0.000077   -0.000001    0.000162   -0.000000    0.000018    0.000000
    4    0    1    1   21    0.000076   -0.000000   -0.000010   -0.000000   -0.000013    0.000000
    4    0    1    2   21   -0.000212    0.000001   -0.000167   -0.000001   -0.000042    0.000001
    4    0    1    3   21   -0.000057    0.000000   -0.000040   -0.000001   -0.000081    0.000000
    4    0    1    4   21   -0.000167   -0.000000    0.000040   -0.000000   -0.000057    0.000000
    4    0    1    5   21    0.000155   -0.000000    0.000011    0.000002    0.000082   -0.000000
    4    0    1    6   21   -0.000196   -0.000000   -0.000021    0.000000   -0.000010    0.000000
    4    0    1    7   21    0.000080   -0.000000    0.000047   -0.000000    0.000044    0.000000
    4    0    1    8   21   -0.000207    0.000000   -0.000109    0.000001   -0.000032    0.000000
    4    0    1    9   21   -0.000041   -0.000000    0.000091   -0.000000    0.000053   -0.000000
    4    0    1   10   21   -0.000216    0.000000   -0.000034    0.000000   -0.000032    0.000000
    4    0    1   11   21    0.000153    0.000000   -0.000019    0.000000   -0.000003   -0.000000
    4    0    1   12   21    0.000436   -0.000000    0.000098    0.000000    0.000077   -0.000000
    4    0    1   13   21   -0.000205    0.000000   -0.000078   -0.000000   -0.000031   -0.000000
    4    0    1   14   21    0.000004    0.000000    0.000032    0.000000   -0.000013   -0.000000
    4    0    1   15   21    0.000052   -0.000000    0.000014   -0.000000    0.000010   -0.000000
    4    0    1   16   21    0.000029    0.000000    0.000054   -0.000000    0.000000   -0.000000
    4    0    1   17   21    0.000074    0.000000    0.000002   -0.000000    0.000009   -0.000000
    4    0    1   18   21   -0.000017    0.000000    0.000009    0.000000    0.000006    0.000000
    4    0    1   19   21    0.000072    0.000001    0.000101   -0.000001   -0.000020   -0.000001
    4    0    1   20   21    0.000349    0.000001    0.000045   -0.000000   -0.000155    0.000000
    4    0    1   21   21    0.000002    0.000000    0.000010   -0.000000   -0.000012   -0.000000
    4    0    1   22   21    0.000309    0.000000   -0.000023   -0.000000   -0.000061   -0.000000
    4    0    1    1   22    0.000000    0.000000    0.000042    0.000000    0.000099    0.000001
    4    0    1    2   22   -0.000203    0.000001    0.000009   -0.000001   -0.000207    0.000000
    4    0    1    3   22    0.000047   -0.000000   -0.000079   -0.000002    0.000077   -0.000000
    4    0    1    4   22   -0.000156   -0.000002   -0.000052    0.000002   -0.000063   -0.000001
    4    0    1    5   22   -0.000042   -0.000001    0.000061    0.000002   -0.000130   -0.000001
    4    0    1    6   22   -0.000086    0.000000   -0.000016   -0.000000    0.000002   -0.000000
    4    0    1    7   22    0.000164    0.000000    0.000055   -0.000000   -0.000025   -0.000000
    4    0    1    8   22   -0.000090    0.000001   -0.000007   -0.000001   -0.000008   -0.000001
    4    0    1    9   22    0.000344    0.000001   -0.000110    0.000000    0.000046   -0.000000
    4    0    1   10   22    0.000010    0.000000    0.000088   -0.000000   -0.000071    0.000000
    4    0    1   11   22   -0.000169    0.000000    0.000092   -0.000000   -0.000071    0.000000
    4    0    1   12   22   -0.000163   -0.000000    0.000065    0.000000   -0.000096   -0.000000
    4    0    1   13   22   -0.000187   -0.000001   -0.000051    0.000000   -0.000088   -0.000000
    4    0    1   14   22    0.000078    0.000000    0.000005    0.000000    0.000050   -0.000000
    4    0    1   15   22    0.000053   -0.000000   -0.000063   -0.000000    0.000027    0.000000
    4    0    1   16   22   -0.000069   -0.000001    0.000016    0.000000    0.000022    0.000000
    4    0    1   17   22   -0.000045   -0.000000    0.000007    0.000001    0.000014    0.000000
    4    0    1   18   22    0.000045   -0.000001   -0.000004   -0.000001    0.000039   -0.000000
    4    0    1   19   22    0.000247    0.000000   -0.000007    0.000002    0.000013    0.000002
    4    0    1   20   22    0.000206   -0.000000    0.000025   -0.000000   -0.000009   -0.000000
    4    0    1   21   22    0.000334   -0.000000    0.000080   -0.000000    0.000112    0.000000
    4    0    1   22   22   -0.000028    0.000000    0.000068   -0.000000    0.000145   -0.000000
    4    0    2    1    1    0.000085    0.000000    0.000010    0.000001   -0.000139   -0.000000
    4    0    2    2    1   -0.000104   -0.000000   -0.000006    0.000000    0.000506   -0.000000
    4    0    2    3    1    0.000066   -0.000000    0.000021    0.000000    0.000067    0.000001
    4    0    2    4    1   -0.000144    0.000000   -0.000002    0.000000    0.000148    0.000000
    4    0    2    5    1   -0.000009   -0.000000   -0.000274   -0.000000   -0.000002    0.000000
    4    0    2    6    1    0.000078   -0.000000    0.000027   -0.000000    0.000008   -0.000000
    4    0    2    7    1   -0.000028    0.000000    0.000005   -0.000000   -0.000156    0.000000
    4    0    2    8    1   -0.000003   -0.000000    0.000049   -0.000000    0.000117   -0.000000
    4    0    2    9    1    0.000013   -0.000000    0.000014   -0.000000   -0.000206    0.000000
    4    0    2   10    1   -0.000192    0.000000   -0.000012    0.000000    0.000034   -0.000001
    4    0    2   11    1    0.000057   -0.000000    0.000166    0.000000   -0.000012   -0.000000
    4    0    2   12    1    0.000176   -0.000000   -0.000132   -0.000000   -0.000049   -0.000000
    4    0    2   13    1   -0.000212   -0.000000    0.000135    0.000001    0.000385    0.000000
    4    0    2   14    1    0.000004   -0.000000    0.000006   -0.000000   -0.000079   -0.000000
    4    0    2   15    1    0.000003   -0.000000    0.000006    0.000000   -0.000028    0.000000
    4    0    2   16    1    0.000071    0.000000   -0.000013   -0.000000   -0.000040    0.000000
    4    0    2   17    1   -0.000036    0.000000   -0.000035   -0.000000   -0.000024   -0.000000
    4    0    2   18    1   -0.000067   -0.000000    0.000023    0.000000   -0.000075   -0.000000
    4    0    2   19    1    0.000032    0.000000   -0.000027    0.000000   -0.000085    0.000000
    4    0    2   20    1    0.000070   -0.000000   -0.000178    0.000000   -0.000012    0.000001
    4    0    2   21    1    0.000190   -0.000000    0.000166   -0.000000   -0.000031   -0.000000
    4    0    2   22    1    0.000302   -0.000000    0.000132    0.000002   -0.000231    0.000002
    4    0    2    1    2   -0.000049   -0.000000   -0.000035    0.000000   -0.000222    0.000000
    4    0    2    2    2   -0.000135   -0.000000    0.000054    0.000000    0.000250    0.000000
    4    0    2    3    2    0.000046    0.000001    0.000168    0.000000   -0.000005    0.000000
    4    0    2    4    2    0.000366    0.000000    0.000019   -0.000000    0.000391    0.000000
    4    0    2    5    2   -0.000053    0.000000    0.000086   -0.000000    0.000000    0.000001
    4    0    2    6    2   -0.000049   -0.000000    0.000043    0.000000   -0.000034    0.000000
    4    0    2    7    2   -0.000191    0.000000    0.000017    0.000000   -0.000094    0.000000
    4    0    2    8    2    0.000078   -0.000000    0.000026    0.000000    0.000205    0.000000
    4    0    2    9    2   -0.000034    0.000000    0.000035    0.000000   -0.000105    0.000000
    4    0    2   10    2   -0.000012   -0.000001   -0.000029    0.000000    0.000297   -0.000001
    4    0    2   11    2   -0.000188   -0.000000   -0.000210    0.000000    0.000110   -0.000000
    4    0    2   12    2    0.000121   -0.000000   -0.000185    0.000000    0.000131    0.000000
    4    0    2   13    2    0.000358    0.000000    0.000010    0.000000    0.000630    0.000000
    4    0    2   14    2   -0.000063   -0.000000    0.000011    0.000000   -0.000009    0.000000
    4    0    2   15    2   -0.000029    0.000000    0.000015    0.000000   -0.000084    0.000000
    4    0    2   16    2   -0.000059   -0.000000    0.000005    0.000000   -0.000088   -0.000000
    4    0    2   17    2    0.000058    0.000000   -0.000020   -0.000000   -0.000008   -0.000000
    4    0    2   18    2    0.000057   -0.000000    0.000019    0.000000    0.000032   -0.000000
    4    0    2   19    2   -0.000139   -0.000000   -0.000058   -0.000000   -0.000149   -0.000000
    4    0    2   20    2   -0.000167    0.000001    0.000171    0.000000    0.000127   -0.000000
    4    0    2   21    2    0.000214   -0.000000    0.000088   -0.000001    0.000176   -0.000002
    4    0    2   22    2   -0.000256    0.000000   -0.000072   -0.000000   -0.000602    0.000000
    4    0    2    1    3   -0.000044   -0.000000   -0.000099   -0.000000    0.000015   -0.000000
    4    0    2    2    3    0.000067   -0.000001    0.000403    0.000000    0.000026   -0.000001
    4    0    2    3    3    0.000143   -0.000000    0.000128    0.000002   -0.000267    0.000000
    4    0    2    4    3    0.000038   -0.000000    0.000439   -0.000000    0.000001   -0.000000
    4    0    2    5    3    0.000095   -0.000000   -0.000042    0.000000    0.000206   -0.000000
    4    0    2    6    3    0.000044    0.000000   -0.000034   -0.000000   -0.000126   -0.000000
    4    0    2    7    3    0.000119    0.000001   -0.000103    0.000000   -0.000089    0.000000
    4    0    2    8    3   -0.000047   -0.000000    0.000052   -0.000000   -0.000028   -0.000000
    4    0    2    9    3    0.000185   -0.000000   -0.000082   -0.000000    0.000018   -0.000000
    4    0    2   10    3   -0.000070   -0.000000    0.000060   -0.000000   -0.000048   -0.000000
    4    0    2   11    3   -0.000414    0.000000   -0.000172   -0.000000   -0.000058   -0.000000
    4    0    2   12    3    0.000229    0.000000   -0.000102    0.000000    0.000244   -0.000000
    4    0    2   13    3    0.000126    0.000000    0.000433    0.000001   -0.000019    0.000000
    4    0    2   14    3   -0.000007   -0.000000   -0.000087   -0.000000   -0.000004   -0.000000
    4    0    2   15    3    0.000047    0.000000   -0.000075    0.000000    0.000016    0.000000
    4    0    2   16    3   -0.000106   -0.000000   -0.000019   -0.000000   -0.000075   -0.000000
    4    0    2   17    3   -0.000011   -0.000000    0.000025    0.000000   -0.000018   -0.000000
    4    0    2   18    3   -0.000014    0.000000    0.000010   -0.000000   -0.000013    0.000000
    4    0    2   19    3    0.000095   -0.000000   -0.000104    0.000000    0.000095    0.000000
    4    0    2   20    3    0.000442   -0.000000    0.000010    0.000002    0.000067    0.000001
    4    0    2   21    3   -0.000289   -0.000000    0.000109   -0.000001   -0.000315    0.000000
    4    0    2   22    3   -0.000128    0.000000   -0.000315    0.000003    0.000002    0.000002
    4    0    2    1    4   -0.000411    0.000000   -0.000036    0.000000   -0.000126    0.000000
    4    0    2    2    4    0.001067   -0.000000    0.000070    0.000000    0.000285   -0.000000
    4    0    2    3    4   -0.000012    0.000000   -0.000184   -0.000000   -0.000019    0.000000
    4    0    2    4    4    0.000035    0.000000    0.000007    0.000001   -0.000103   -0.000000
    4    0    2    5    4    0.000053    0.000001   -0.000143    0.000000    0.000026    0.000000
    4    0    2    6    4   -0.000095   -0.000000   -0.000003   -0.000000    0.000104    0.000000
    4    0    2    7    4   -0.000089   -0.000000   -0.000004    0.000000   -0.000006    0.000000
    4    0    2    8    4    0.000262    0.000000    0.000067   -0.000000    0.000080    0.000000
    4    0    2    9    4   -0.000472    0.000000   -0.000032    0.000000   -0.000159    0.000000
    4    0    2   10    4    0.000474   -0.000001    0.000057    0.000000    0.000038   -0.000000
    4    0    2   11    4    0.000143    0.000000   -0.000000   -0.000000    0.000123    0.000000
    4    0    2   12    4    0.000100   -0.000000   -0.000477    0.000000    0.000022   -0.000000
    4    0    2   13    4    0.001103    0.000000   -0.000515   -0.000000    0.000190    0.000000
    4    0    2   14    4   -0.000053    0.000000    0.000017    0.000000   -0.000037    0.000000
    4    0    2   15    4   -0.000141    0.000000    0.000032    0.000000   -0.000033   -0.000000
    4    0    2   16    4   -0.000053    0.000000   -0.000016   -0.000000    0.000016    0.000000
    4    0    2   17    4   -0.000041   -0.000000    0.000026    0.000000   -0.000027   -0.000000
    4    0    2   18    4   -0.000075   -0.000000   -0.000002    0.000000   -0.000019   -0.000000
    4    0    2   19    4   -0.000245    0.000000   -0.000115    0.000000   -0.000083    0.000000
    4    0    2   20    4    0.000144   -0.000001   -0.000027   -0.000001    0.000086   -0.000000
    4    0    2   21    4    0.000107   -0.000001    0.000367   -0.000000    0.000042    0.000000
    4    0    2   22    4   -0.000993    0.000001   -0.000524    0.000000   -0.000155    0.000001
    4    0    2    1    5   -0.000057    0.000000   -0.000065   -0.000000   -0.000000    0.000000
    4    0    2    2    5    0.000090   -0.000001    0.000767    0.000000    0.000097   -0.000000
    4    0    2    3    5    0.000302   -0.000000   -0.000042    0.000000   -0.000152   -0.000000
    4    0    2    4    5    0.000058   -0.000001    0.000699    0.000000    0.000013   -0.000000
    4    0    2    5    5   -0.000153    0.000000    0.000057    0.000003    0.000258   -0.000000
    4    0    2    6    5   -0.000115    0.000000    0.000002    0.000000   -0.000111    0.000000
    4    0    2    7    5    0.000119    0.000001   -0.000041    0.000000   -0.000109    0.000000
    4    0    2    8    5   -0.000058   -0.000000    0.000118    0.000000   -0.000001    0.000000
    4    0    2    9    5    0.000301    0.000001   -0.000132   -0.000000    0.000162    0.000000
    4    0    2   10    5   -0.000034   -0.000000    0.000225   -0.000000   -0.000020    0.000000
    4    0    2   11    5   -0.000796   -0.000000   -0.000054    0.000000    0.000008   -0.000000
    4    0    2   12    5    0.000063   -0.000000   -0.000297    0.000001    0.000102    0.000000
    4    0    2   13    5    0.000133   -0.000001    0.000527    0.000001   -0.000040   -0.000000
    4    0    2   14    5    0.000037    0.000000   -0.000075    0.000000    0.000033    0.000000
    4    0    2   15    5    0.000043    0.000000   -0.000174   -0.000000    0.000025    0.000000
    4    0    2   16    5   -0.000198   -0.000000   -0.000033   -0.000000   -0.000106   -0.000000
    4    0    2   17    5   -0.000014    0.000000    0.000011   -0.000000   -0.000016    0.000000
    4    0    2   18    5   -0.000039    0.000000    0.000037    0.000000   -0.000011    0.000000
    4    0    2   19    5    0.000205   -0.000000   -0.000179    0.000000    0.000095   -0.000000
    4    0    2   20    5    0.000837    0.000000    0.000036   -0.000000    0.000016    0.000000
    4    0    2   21    5   -0.000145    0.000000   -0.000019   -0.000002   -0.000195   -0.000000
    4    0    2   22    5   -0.000132    0.000001   -0.000488    0.000001   -0.000066    0.000000
    4    0    2    1    6    0.000127    0.000000   -0.000012   -0.000000    0.000041    0.000000
    4    0    2    2    6   -0.000185    0.000000   -0.000003   -0.000000   -0.000238   -0.000000
    4    0    2    3    6    0.000055    0.000000    0.000040   -0.000000   -0.000057    0.000000
    4    0    2    4    6   -0.000108    0.000000   -0.000020    0.000000   -0.000042   -0.000000
    4    0    2    5    6    0.000010    0.000000    0.000053   -0.000000    0.000102    0.000000
    4    0    2    6    6   -0.000084    0.000000   -0.000009    0.000001    0.000138   -0.000000
    4    0    2    7    6   -0.000122   -0.000000   -0.000002    0.000000    0.000050    0.000000
    4    0    2    8    6   -0.000023   -0.000000   -0.000059    0.000000   -0.000041    0.000001
    4    0    2    9    6   -0.000346   -0.000000   -0.000037   -0.000000   -0.000210   -0.000000
    4    0    2   10    6   -0.000045   -0.000001   -0.000009    0.000000   -0.000024    0.000000
    4    0    2   11    6   -0.000001   -0.000000   -0.000023   -0.000000    0.000024    0.000000
    4    0    2   12    6   -0.000036    0.000000    0.000069   -0.000000   -0.000020    0.000000
    4    0    2   13    6   -0.000098    0.000000    0.000027   -0.000000   -0.000070    0.000000
    4    0    2   14    6    0.000005    0.000000    0.000014    0.000000   -0.000030    0.000000
    4    0    2   15    6   -0.000084    0.000000    0.000033    0.000000    0.000042   -0.000000
    4    0    2   16    6    0.000091    0.000000    0.000033    0.000000    0.000054   -0.000000
    4    0    2   17    6   -0.000017    0.000000   -0.000012   -0.000000   -0.000047   -0.000001
    4    0    2   18    6   -0.000093    0.000000   -0.000002   -0.000000    0.000015    0.000000
    4    0    2   19    6   -0.000068   -0.000000    0.000037   -0.000000   -0.000021   -0.000002
    4    0    2   20    6   -0.000042    0.000000   -0.000000    0.000000    0.000003    0.000000
    4    0    2   21    6   -0.000044    0.000000   -0.000106    0.000000    0.000056   -0.000000
    4    0    2   22    6    0.000298    0.000000    0.000023   -0.000000    0.000050    0.000000
    4    0    2    1    7   -0.000257   -0.000000    0.000036   -0.000000   -0.000194   -0.000000
    4    0    2    2    7   -0.000017   -0.000000   -0.000024    0.000000    0.000123    0.000000
    4    0    2    3    7   -0.000202   -0.000000    0.000106   -0.000000   -0.000114   -0.000001
    4    0    2    4    7    0.000162   -0.000000   -0.000002   -0.000000    0.000096    0.000000
    4    0    2    5    7    0.000087    0.000000   -0.000021    0.000000   -0.000054   -0.000000
    4    0    2    6    7    0.000239    0.000000    0.000008    0.000000   -0.000252    0.000000
    4    0    2    7    7    0.000135   -0.000000   -0.000053    0.000000   -0.000249    0.000000
    4    0    2    8    7    0.000058    0.000001    0.000055    0.000000    0.000040    0.000000
    4    0    2    9    7    0.000889    0.000000    0.000082   -0.000000    0.000607   -0.000000
    4    0    2   10    7    0.000119    0.000000    0.000157   -0.000000    0.000032    0.000001
    4    0    2   11    7    0.000106   -0.000000   -0.000092    0.000000    0.000009   -0.000000
    4    0    2   12    7    0.000087   -0.000000   -0.000087    0.000000    0.000086    0.000000
    4    0    2   13    7    0.000185   -0.000000   -0.000043   -0.000000    0.000035   -0.000000
    4    0    2   14    7    0.000035    0.000000    0.000005    0.000000    0.000024    0.000000
    4    0    2   15    7    0.000110   -0.000000   -0.000037    0.000000    0.000187   -0.000000
    4    0    2   16    7   -0.000236   -0.000000   -0.000013    0.000000   -0.000254    0.000000
    4    0    2   17    7    0.000085   -0.000000    0.000024   -0.000000    0.000058    0.000000
    4    0    2   18    7    0.000106    0.000000    0.000012    0.000000    0.000194    0.000001
    4    0    2   19    7    0.000110   -0.000001   -0.000015   -0.000000    0.000192   -0.000000
    4    0    2   20    7   -0.000029   -0.000000    0.000130   -0.000000   -0.000007   -0.000000
    4    0    2   21    7   -0.000038   -0.000000    0.000154   -0.000000    0.000001   -0.000000
    4    0    2   22    7   -0.000652   -0.000000   -0.000024   -0.000000   -0.000318   -0.000000
    4    0    2    1    8    0.000012   -0.000000    0.000004    0.000000    0.000037   -0.000000
    4    0    2    2    8   -0.000097    0.000000   -0.000023   -0.000000   -0.000129    0.000000
    4    0    2    3    8    0.000013    0.000000    0.000045   -0.000000    0.000022   -0.000000
    4    0    2    4    8   -0.000084    0.000000   -0.000012    0.000000   -0.000118    0.000000
    4    0    2    5    8    0.000004    0.000000   -0.000006   -0.000000   -0.000022    0.000000
    4    0    2    6    8    0.000073   -0.000000    0.000047    0.000000    0.000026    0.000000
    4    0    2    7    8    0.000014   -0.000001    0.000056    0.000000    0.000049   -0.000000
    4    0    2    8    8   -0.000143   -0.000000   -0.000124    0.000002    0.000267    0.000000
    4    0    2    9    8   -0.000030   -0.000000   -0.000048   -0.000000    0.000019   -0.000000
    4    0    2   10    8   -0.000175    0.000000    0.000033   -0.000000    0.000725    0.000000
    4    0    2   11    8    0.000008   -0.000000   -0.000047    0.000000   -0.000064    0.000000
    4    0    2   12    8    0.000024   -0.000000    0.000054   -0.000000   -0.000090    0.000000
    4    0    2   13    8   -0.000024    0.000000   -0.000007    0.000000   -0.000161    0.000000
    4    0    2   14    8    0.000025   -0.000000   -0.000006    0.000000    0.000294    0.000000
    4    0    2   15    8    0.000004   -0.000000    0.000041    0.000000   -0.000012   -0.000000
    4    0    2   16    8    0.000116    0.000000    0.000040    0.000000    0.000120   -0.000000
    4    0    2   17    8   -0.000047    0.000000   -0.000010   -0.000000   -0.000267   -0.000001
    4    0    2   18    8   -0.000010    0.000000   -0.000016   -0.000000    0.000029    0.000000
    4    0    2   19    8    0.000053    0.000000    0.000013   -0.000000    0.000091   -0.000001
    4    0    2   20    8    0.000046    0.000000    0.000053   -0.000000    0.000001   -0.000000
    4    0    2   21    8    0.000020   -0.000000   -0.000053    0.000000    0.000021   -0.000000
    4    0    2   22    8    0.000006   -0.000001    0.000022    0.000000    0.000159   -0.000000
    4    0    2    1    9   -0.000132    0.000000    0.000018   -0.000000   -0.000052   -0.000000
    4    0    2    2    9    0.000146    0.000000   -0.000016   -0.000000    0.000131   -0.000000
    4    0    2    3    9   -0.000164   -0.000001   -0.000011   -0.000000   -0.000009    0.000000
    4    0    2    4    9    0.000074    0.000000   -0.000002    0.000000    0.000035   -0.000000
    4    0    2    5    9    0.000007   -0.000001   -0.000013    0.000000   -0.000065    0.000000
    4    0    2    6    9    0.000034   -0.000000   -0.000025   -0.000000   -0.000204    0.000000
    4    0    2    7    9    0.000474   -0.000000    0.000063   -0.000000    0.000080    0.000000
    4    0    2    8    9    0.000030    0.000000    0.000086   -0.000000    0.000031    0.000000
    4    0    2    9    9   -0.000035    0.000000   -0.000005    0.000001    0.000103   -0.000000
    4    0    2   10    9    0.000056    0.000001    0.000095    0.000000    0.000027    0.000000
    4    0    2   11    9    0.000070    0.000000   -0.000002    0.000000   -0.000024   -0.000000
