    3    0    1    5   15   -0.000241   -0.000000
    3    0    1    6   15   -0.000926   -0.000000
    3    0    1    7   15    0.002439   -0.000000
    3    0    1    8   15    0.005629   -0.000000
    3    0    1    9   15   -0.002775   -0.000001
    3    0    1   10   15    0.005983    0.000001
    3    0    1   11   15   -0.000125   -0.000000
    3    0    1   12   15    0.000264    0.000000
    3    0    1   13   15    0.000184   -0.000000
    3    0    1   14   15    0.003326   -0.000001
    3    0    1   15   15    0.001064    0.000000
    3    0    1   16   15   -0.001172   -0.000001
    3    0    1   17   15   -0.001153   -0.000000
    3    0    1   18   15    0.002117    0.000003
    3    0    1   19   15    0.000250    0.000000
    3    0    1   20   15    0.000267    0.000000
    3    0    1   21   15    0.000622   -0.000000
    3    0    1   22   15    0.000512    0.000000
    3    0    1    1   16    0.000007   -0.000000
    3    0    1    2   16    0.000360   -0.000000
    3    0    1    3   16    0.000348   -0.000001
    3    0    1    4   16   -0.000217    0.000000
    3    0    1    5   16   -0.000401    0.000000
    3    0    1    6   16   -0.003215    0.000000
    3    0    1    7   16   -0.000256    0.000001
    3    0    1    8   16   -0.000004    0.000000
    3    0    1    9   16    0.004701   -0.000000
    3    0    1   10   16   -0.000241    0.000001
    3    0    1   11   16   -0.000122   -0.000000
    3    0    1   12   16    0.000184    0.000000
    3    0    1   13   16    0.000020    0.000000
    3    0    1   14   16    0.000894   -0.000001
    3    0    1   15   16    0.000584   -0.000001
    3    0    1   16   16   -0.001678    0.000000
    3    0    1   17   16    0.001615    0.000001
    3    0    1   18   16    0.001057    0.000002
    3    0    1   19   16    0.001371   -0.000003
    3    0    1   20   16    0.000295   -0.000000
    3    0    1   21   16    0.000225   -0.000000
    3    0    1   22   16   -0.000246   -0.000000
    3    0    1    1   17    0.000117   -0.000000
    3    0    1    2   17   -0.000032    0.000001
    3    0    1    3   17   -0.000096    0.000000
    3    0    1    4   17    0.000016    0.000000
    3    0    1    5   17   -0.000247   -0.000000
    3    0    1    6   17   -0.000261    0.000001
    3    0    1    7   17   -0.000050    0.000003
    3    0    1    8   17   -0.001700   -0.000000
    3    0    1    9   17    0.001950   -0.000001
    3    0    1   10   17   -0.001929   -0.000002
    3    0    1   11   17    0.000169   -0.000000
    3    0    1   12   17    0.000267   -0.000000
    3    0    1   13   17    0.000295    0.000000
    3    0    1   14   17   -0.001245    0.000003
    3    0    1   15   17    0.000473    0.000000
    3    0    1   16   17   -0.000780    0.000002
    3    0    1   17   17    0.000935    0.000000
    3    0    1   18   17    0.001899    0.000005
    3    0    1   19   17   -0.000622    0.000000
    3    0    1   20   17   -0.000088   -0.000000
    3    0    1   21   17    0.000595   -0.000000
    3    0    1   22   17   -0.000396   -0.000001
    3    0    1    1   18    0.000402   -0.000000
    3    0    1    2   18   -0.000282    0.000000
    3    0    1    3   18    0.000200    0.000000
    3    0    1    4   18   -0.000115   -0.000000
    3    0    1    5   18    0.000422    0.000000
    3    0    1    6   18   -0.001042    0.000001
    3    0    1    7   18    0.002563   -0.000002
    3    0    1    8   18   -0.005130    0.000000
    3    0    1    9   18   -0.002888    0.000000
    3    0    1   10   18   -0.005573   -0.000001
    3    0    1   11   18    0.000070    0.000000
    3    0    1   12   18    0.000622    0.000000
    3    0    1   13   18    0.000224    0.000000
    3    0    1   14   18   -0.001148    0.000000
    3    0    1   15   18    0.002056    0.000002
    3    0    1   16   18   -0.000430    0.000000
    3    0    1   17   18    0.003343   -0.000005
    3    0    1   18   18    0.000813    0.000002
    3    0    1   19   18    0.001069   -0.000000
    3    0    1   20   18    0.000595    0.000000
    3    0    1   21   18    0.000106    0.000000
    3    0    1   22   18    0.001110   -0.000000
    3    0    1    1   19    0.000291   -0.000000
    3    0    1    2   19   -0.001461   -0.000000
    3    0    1    3   19   -0.000752    0.000000
    3    0    1    4   19   -0.000365   -0.000000
    3    0    1    5   19    0.000554    0.000001
    3    0    1    6   19    0.002993   -0.000003
    3    0    1    7   19    0.000400   -0.000001
    3    0    1    8   19   -0.000710   -0.000001
    3    0    1    9   19   -0.004309    0.000000
    3    0    1   10   19   -0.000478   -0.000001
    3    0    1   11   19    0.000238    0.000001
    3    0    1   12   19    0.000512   -0.000000
    3    0    1   13   19   -0.000246    0.000000
    3    0    1   14   19   -0.001507    0.000000
    3    0    1   15   19   -0.000775   -0.000002
    3    0    1   16   19    0.001720   -0.000002
    3    0    1   17   19   -0.000625   -0.000000
    3    0    1   18   19   -0.000612    0.000001
    3    0    1   19   19   -0.001185    0.000002
    3    0    1   20   19   -0.000396    0.000001
    3    0    1   21   19    0.001110    0.000000
    3    0    1   22   19   -0.000131   -0.000000
    3    0    1    1   20   -0.000411   -0.000003
    3    0    1    2   20    0.000770   -0.000001
    3    0    1    3   20    0.000220   -0.000001
    3    0    1    4   20    0.000292    0.000004
    3    0    1    5   20    0.000230   -0.000004
    3    0    1    6   20   -0.000100    0.000000
    3    0    1    7   20   -0.000330   -0.000000
    3    0    1    8   20    0.000025    0.000000
    3    0    1    9   20    0.000099   -0.000000
    3    0    1   10   20    0.000085    0.000000
    3    0    1   11   20   -0.001193   -0.000003
    3    0    1   12   20   -0.001153    0.000000
    3    0    1   13   20    0.001615   -0.000001
    3    0    1   14   20   -0.000010    0.000000
    3    0    1   15   20    0.000060   -0.000000
    3    0    1   16   20   -0.000055    0.000000
    3    0    1   17   20   -0.000021   -0.000000
    3    0    1   18   20    0.000036   -0.000000
    3    0    1   19   20    0.000093    0.000000
    3    0    1   20   20    0.000887   -0.000000
    3    0    1   21   20    0.003348    0.000005
    3    0    1   22   20   -0.000625    0.000000
    3    0    1    1   21   -0.000641    0.000003
    3    0    1    2   21    0.001392    0.000003
    3    0    1    3   21    0.000230   -0.000004
    3    0    1    4   21    0.000469    0.000002
    3    0    1    5   21    0.000494   -0.000006
    3    0    1    6   21   -0.000290   -0.000000
    3    0    1    7   21    0.000158    0.000000
    3    0    1    8   21   -0.000146   -0.000000
    3    0    1    9   21   -0.000018    0.000000
    3    0    1   10   21   -0.000487   -0.000000
    3    0    1   11   21    0.000527    0.000001
    3    0    1   12   21    0.002114   -0.000003
    3    0    1   13   21    0.001055   -0.000002
    3    0    1   14   21    0.000058   -0.000000
    3    0    1   15   21    0.000059   -0.000000
    3    0    1   16   21   -0.000098    0.000001
    3    0    1   17   21    0.000036    0.000000
    3    0    1   18   21    0.000020   -0.000000
    3    0    1   19   21    0.000164    0.000000
    3    0    1   20   21    0.001892   -0.000005
    3    0    1   21   21    0.000764   -0.000002
    3    0    1   22   21   -0.000612   -0.000000
    3    0    1    1   22   -0.000290   -0.000003
    3    0    1    2   22    0.001183   -0.000000
    3    0    1    3   22   -0.000087   -0.000001
    3    0    1    4   22    0.000903   -0.000005
    3    0    1    5   22   -0.000155   -0.000002
    3    0    1    6   22   -0.000563   -0.000001
    3    0    1    7   22   -0.000372   -0.000000
    3    0    1    8   22    0.000198   -0.000001
    3    0    1    9   22   -0.000554   -0.000000
    3    0    1   10   22   -0.000093   -0.000000
    3    0    1   11   22    0.000622    0.000002
    3    0    1   12   22    0.000250   -0.000000
    3    0    1   13   22    0.001374    0.000003
    3    0    1   14   22   -0.000079   -0.000000
    3    0    1   15   22   -0.000136   -0.000001
    3    0    1   16   22   -0.000090    0.000001
    3    0    1   17   22    0.000093   -0.000000
    3    0    1   18   22    0.000164   -0.000000
    3    0    1   19   22   -0.000073    0.000000
    3    0    1   20   22   -0.000622   -0.000000
    3    0    1   21   22    0.001068    0.000000
    3    0    1   22   22   -0.001226   -0.000002
    3    0    2    1    1    0.000414    0.000001
    3    0    2    2    1   -0.000384   -0.000001
    3    0    2    3    1   -0.000040   -0.000001
    3    0    2    4    1   -0.000099    0.000000
    3    0    2    5    1    0.000003   -0.000001
    3    0    2    6    1    0.000893    0.000000
    3    0    2    7    1    0.001266   -0.000000
    3    0    2    8    1   -0.001029   -0.000000
    3    0    2    9    1   -0.000388   -0.000000
    3    0    2   10    1   -0.000623    0.000001
    3    0    2   11    1   -0.001279   -0.000000
    3    0    2   12    1   -0.001121    0.000001
    3    0    2   13    1   -0.002027    0.000001
    3    0    2   14    1   -0.000157   -0.000000
    3    0    2   15    1    0.000145    0.000000
    3    0    2   16    1    0.000572   -0.000000
    3    0    2   17    1    0.000246   -0.000000
    3    0    2   18    1   -0.000235    0.000000
    3    0    2   19    1    0.000000    0.000000
    3    0    2   20    1   -0.001353   -0.000009
    3    0    2   21    1   -0.001175    0.000003
    3    0    2   22    1    0.001747   -0.000005
    3    0    2    1    2    0.000626   -0.000002
    3    0    2    2    2   -0.002036    0.000000
    3    0    2    3    2    0.000102   -0.000002
    3    0    2    4    2   -0.001331    0.000000
    3    0    2    5    2   -0.000056   -0.000000
    3    0    2    6    2    0.001266    0.000000
    3    0    2    7    2    0.000298    0.000000
    3    0    2    8    2   -0.000166   -0.000000
    3    0    2    9    2    0.000290    0.000000
    3    0    2   10    2    0.000482   -0.000000
    3    0    2   11    2   -0.000004    0.000000
    3    0    2   12    2    0.000637    0.000001
    3    0    2   13    2   -0.002527   -0.000001
    3    0    2   14    2   -0.000079    0.000000
    3    0    2   15    2    0.000111    0.000000
    3    0    2   16    2    0.000429   -0.000000
    3    0    2   17    2   -0.000272    0.000001
    3    0    2   18    2   -0.000107    0.000000
    3    0    2   19    2    0.000002    0.000001
    3    0    2   20    2    0.000080   -0.000000
    3    0    2   21    2    0.000832    0.000012
    3    0    2   22    2    0.002298   -0.000004
    3    0    2    1    3    0.000091    0.000001
    3    0    2    2    3    0.000105    0.000002
    3    0    2    3    3    0.000230    0.000002
    3    0    2    4    3   -0.000023    0.000001
    3    0    2    5    3    0.000245    0.000000
    3    0    2    6    3   -0.001029    0.000000
    3    0    2    7    3   -0.000166    0.000000
    3    0    2    8    3   -0.000575   -0.000000
    3    0    2    9    3   -0.000450   -0.000000
    3    0    2   10    3   -0.000567    0.000000
    3    0    2   11    3   -0.000205   -0.000000
    3    0    2   12    3    0.002579    0.000002
    3    0    2   13    3   -0.001118    0.000002
    3    0    2   14    3    0.000022   -0.000000
    3    0    2   15    3   -0.000016    0.000000
    3    0    2   16    3   -0.000141   -0.000000
    3    0    2   17    3    0.000336    0.000000
    3    0    2   18    3    0.000126    0.000000
    3    0    2   19    3    0.000180    0.000000
    3    0    2   20    3   -0.000243   -0.000002
    3    0    2   21    3   -0.003215   -0.000010
    3    0    2   22    3   -0.000731   -0.000004
    3    0    2    1    4    0.000561   -0.000001
    3    0    2    2    4   -0.001733    0.000001
    3    0    2    3    4   -0.000192   -0.000001
    3    0    2    4    4   -0.001168   -0.000000
    3    0    2    5    4   -0.000023   -0.000000
    3    0    2    6    4   -0.000387    0.000000
    3    0    2    7    4    0.000289   -0.000000
    3    0    2    8    4   -0.000450    0.000000
    3    0    2    9    4    0.001629   -0.000000
    3    0    2   10    4   -0.001433    0.000000
    3    0    2   11    4   -0.000884    0.000001
    3    0    2   12    4   -0.002083    0.000002
    3    0    2   13    4   -0.006553    0.000002
    3    0    2   14    4    0.000272    0.000000
    3    0    2   15    4    0.000377   -0.000000
    3    0    2   16    4   -0.000064   -0.000000
    3    0    2   17    4    0.000035    0.000000
    3    0    2   18    4    0.000190   -0.000000
    3    0    2   19    4    0.000880   -0.000001
    3    0    2   20    4   -0.000806    0.000010
    3    0    2   21    4   -0.002009    0.000006
    3    0    2   22    4    0.005793   -0.000014
    3    0    2    1    5    0.000184    0.000001
    3    0    2    2    5   -0.000296    0.000001
    3    0    2    3    5   -0.000978    0.000002
    3    0    2    4    5   -0.000160    0.000000
    3    0    2    5    5    0.000777    0.000001
    3    0    2    6    5   -0.000623   -0.000001
    3    0    2    7    5    0.000482    0.000000
    3    0    2    8    5   -0.000567    0.000000
    3    0    2    9    5   -0.001434   -0.000000
    3    0    2   10    5   -0.001229    0.000000
    3    0    2   11    5    0.002601    0.000002
    3    0    2   12    5    0.002761    0.000002
    3    0    2   13    5   -0.001956    0.000002
    3    0    2   14    5   -0.000226   -0.000000
    3    0    2   15    5   -0.000298   -0.000000
    3    0    2   16    5    0.000101   -0.000000
    3    0    2   17    5    0.000353   -0.000000
    3    0    2   18    5    0.000127    0.000000
    3    0    2   19    5   -0.000121   -0.000001
    3    0    2   20    5   -0.003244   -0.000010
    3    0    2   21    5   -0.003949   -0.000013
    3    0    2   22    5   -0.001276   -0.000007
    3    0    2    1    6   -0.000169   -0.000000
    3    0    2    2    6    0.000278   -0.000000
    3    0    2    3    6   -0.000017   -0.000000
    3    0    2    4    6    0.000113    0.000000
    3    0    2    5    6   -0.000007    0.000000
    3    0    2    6    6    0.000500   -0.000001
    3    0    2    7    6    0.000627    0.000002
    3    0    2    8    6    0.000091   -0.000001
    3    0    2    9    6    0.000561    0.000001
    3    0    2   10    6    0.000183   -0.000001
    3    0    2   11    6    0.000113   -0.000000
    3    0    2   12    6    0.000194   -0.000000
    3    0    2   13    6    0.000410    0.000000
    3    0    2   14    6    0.000075    0.000000
    3    0    2   15    6    0.000311    0.000000
    3    0    2   16    6   -0.000288   -0.000000
    3    0    2   17    6    0.000153    0.000002
    3    0    2   18    6    0.000310   -0.000000
    3    0    2   19    6    0.000134    0.000000
    3    0    2   20    6   -0.000056   -0.000000
    3    0    2   21    6   -0.000062   -0.000000
    3    0    2   22    6   -0.000824   -0.000000
    3    0    2    1    7    0.000278    0.000000
    3    0    2    2    7    0.000357   -0.000000
    3    0    2    3    7    0.000400    0.000000
    3    0    2    4    7    0.000026    0.000000
    3    0    2    5    7   -0.000184    0.000000
    3    0    2    6    7   -0.000383    0.000001
    3    0    2    7    7   -0.001950   -0.000000
    3    0    2    8    7    0.000103   -0.000002
    3    0    2    9    7   -0.001732   -0.000001
    3    0    2   10    7   -0.000297   -0.000001
    3    0    2   11    7   -0.000280   -0.000000
    3    0    2   12    7    0.000086    0.000000
    3    0    2   13    7   -0.000077    0.000000
    3    0    2   14    7   -0.000544    0.000000
    3    0    2   15    7   -0.000597   -0.000000
    3    0    2   16    7    0.000448    0.000000
    3    0    2   17    7   -0.000648    0.000002
    3    0    2   18    7   -0.000640   -0.000003
    3    0    2   19    7   -0.000400    0.000001
    3    0    2   20    7    0.000378   -0.000000
    3    0    2   21    7    0.000342    0.000000
    3    0    2   22    7    0.001108   -0.000000
    3    0    2    1    8   -0.000017    0.000000
    3    0    2    2    8    0.000400   -0.000000
    3    0    2    3    8   -0.000241    0.000000
    3    0    2    4    8    0.000174    0.000000
    3    0    2    5    8   -0.000065   -0.000000
    3    0    2    6    8   -0.000039    0.000001
    3    0    2    7    8    0.000104    0.000002
    3    0    2    8    8    0.000314   -0.000002
    3    0    2    9    8   -0.000191    0.000001
    3    0    2   10    8   -0.000979   -0.000002
    3    0    2   11    8    0.000307   -0.000000
    3    0    2   12    8    0.000150   -0.000000
    3    0    2   13    8    0.000518    0.000000
    3    0    2   14    8   -0.000678   -0.000000
    3    0    2   15    8    0.000212   -0.000000
    3    0    2   16    8   -0.000439    0.000000
    3    0    2   17    8    0.000654    0.000001
    3    0    2   18    8   -0.000315    0.000001
    3    0    2   19    8   -0.000486   -0.000000
    3    0    2   20    8   -0.000309    0.000000
    3    0    2   21    8    0.000008    0.000000
    3    0    2   22    8   -0.000859    0.000000
    3    0    2    1    9    0.000113   -0.000000
    3    0    2    2    9    0.000026   -0.000000
    3    0    2    3    9    0.000174   -0.000000
    3    0    2    4    9    0.000038    0.000000
    3    0    2    5    9    0.000015    0.000000
    3    0    2    6    9   -0.000101   -0.000000
    3    0    2    7    9   -0.001331   -0.000000
    3    0    2    8    9   -0.000023   -0.000001
    3    0    2    9    9   -0.001084    0.000000
    3    0    2   10    9   -0.000159   -0.000000
    3    0    2   11    9   -0.000362    0.000000
    3    0    2   12    9    0.000035    0.000000
    3    0    2   13    9   -0.000017    0.000000
    3    0    2   14    9   -0.000813    0.000000
    3    0    2   15    9   -0.000587   -0.000000
    3    0    2   16    9    0.000403   -0.000000
    3    0    2   17    9   -0.000843   -0.000000
    3    0    2   18    9   -0.000602   -0.000001
    3    0    2   19    9   -0.000268    0.000002
    3    0    2   20    9   -0.000026   -0.000000
    3    0    2   21    9   -0.000093    0.000000
    3    0    2   22    9    0.000659   -0.000000
    3    0    2    1   10   -0.000008   -0.000000
    3    0    2    2   10   -0.000184   -0.000000
    3    0    2    3   10   -0.000065    0.000000
    3    0    2    4   10    0.000015   -0.000000
    3    0    2    5   10   -0.000002   -0.000000
    3    0    2    6   10    0.000004    0.000001
    3    0    2    7   10   -0.000056    0.000000
    3    0    2    8   10    0.000245   -0.000000
    3    0    2    9   10   -0.000024    0.000000
    3    0    2   10   10    0.000859   -0.000001
    3    0    2   11   10   -0.000053    0.000000
    3    0    2   12   10   -0.000133   -0.000000
    3    0    2   13   10   -0.000101   -0.000000
    3    0    2   14   10    0.000027    0.000000
    3    0    2   15   10   -0.000314    0.000000
    3    0    2   16   10   -0.000030    0.000000
    3    0    2   17   10    0.000030   -0.000001
    3    0    2   18   10    0.000376   -0.000000
    3    0    2   19   10   -0.000035   -0.000001
    3    0    2   20   10   -0.000437    0.000000
    3    0    2   21   10   -0.000016    0.000000
    3    0    2   22   10    0.000365    0.000000
    3    0    2    1   11   -0.000074    0.000000
    3    0    2    2   11    0.000545   -0.000000
    3    0    2    3   11    0.000677   -0.000000
    3    0    2    4   11    0.000812    0.000000
    3    0    2    5   11   -0.000027    0.000000
    3    0    2    6   11    0.000157   -0.000000
    3    0    2    7   11    0.000079    0.000000
    3    0    2    8   11   -0.000022   -0.000000
    3    0    2    9   11   -0.000272    0.000000
    3    0    2   10   11    0.000225   -0.000000
    3    0    2   11   11   -0.001395    0.000000
    3    0    2   12   11    0.000778   -0.000002
    3    0    2   13   11    0.000050   -0.000000
    3    0    2   14   11   -0.000022   -0.000000
    3    0    2   15   11    0.000018   -0.000000
    3    0    2   16   11    0.000099    0.000000
    3    0    2   17   11   -0.000011   -0.000000
    3    0    2   18   11   -0.000026   -0.000000
    3    0    2   19   11   -0.000173    0.000001
    3    0    2   20   11    0.001545   -0.000003
    3    0    2   21   11    0.002075   -0.000000
    3    0    2   22   11    0.000098    0.000002
    3    0    2    1   12   -0.000311   -0.000000
    3    0    2    2   12    0.000597   -0.000000
    3    0    2    3   12   -0.000213    0.000000
    3    0    2    4   12    0.000587   -0.000000
    3    0    2    5   12    0.000313    0.000000
    3    0    2    6   12   -0.000145    0.000000
    3    0    2    7   12   -0.000111    0.000000
    3    0    2    8   12    0.000017    0.000000
    3    0    2    9   12   -0.000377   -0.000000
    3    0    2   10   12    0.000297   -0.000000
    3    0    2   11   12    0.002109    0.000002
    3    0    2   12   12    0.003173   -0.000000
    3    0    2   13   12    0.001065    0.000001
    3    0    2   14   12    0.000018    0.000000
    3    0    2   15   12   -0.000077   -0.000000
    3    0    2   16   12   -0.000091    0.000000
    3    0    2   17   12    0.000088   -0.000000
    3    0    2   18   12    0.000074   -0.000000
    3    0    2   19   12   -0.000258   -0.000000
    3    0    2   20   12    0.000463    0.000000
    3    0    2   21   12   -0.000723   -0.000003
    3    0    2   22   12   -0.001695    0.000000
    3    0    2    1   13    0.000287    0.000000
    3    0    2    2   13   -0.000447    0.000000
    3    0    2    3   13    0.000440    0.000000
    3    0    2    4   13   -0.000404   -0.000000
    3    0    2    5   13    0.000031    0.000001
    3    0    2    6   13   -0.000573   -0.000000
    3    0    2    7   13   -0.000429   -0.000000
    3    0    2    8   13    0.000140   -0.000000
    3    0    2    9   13    0.000064   -0.000000
    3    0    2   10   13   -0.000101   -0.000000
    3    0    2   11   13   -0.001254    0.000000
    3    0    2   12   13   -0.000138    0.000000
    3    0    2   13   13   -0.001727   -0.000000
    3    0    2   14   13    0.000099   -0.000000
    3    0    2   15   13   -0.000091   -0.000000
    3    0    2   16   13   -0.000114    0.000000
    3    0    2   17   13   -0.000121    0.000000
    3    0    2   18   13    0.000085   -0.000000
    3    0    2   19   13    0.000242   -0.000000
    3    0    2   20   13   -0.000003    0.000001
    3    0    2   21   13   -0.000913   -0.000001
    3    0    2   22   13    0.001714    0.000002
    3    0    2    1   14   -0.000113   -0.000000
    3    0    2    2   14    0.000279   -0.000000
    3    0    2    3   14   -0.000307   -0.000000
    3    0    2    4   14    0.000362    0.000000
    3    0    2    5   14    0.000054    0.000000
    3    0    2    6   14    0.001279   -0.000001
    3    0    2    7   14    0.000005    0.000000
    3    0    2    8   14    0.000205    0.000000
    3    0    2    9   14    0.000885    0.000001
    3    0    2   10   14   -0.002599    0.000002
    3    0    2   11   14   -0.000153    0.000000
    3    0    2   12   14    0.000291   -0.000000
    3    0    2   13   14   -0.000010    0.000000
    3    0    2   14   14   -0.001317   -0.000000
    3    0    2   15   14    0.002108   -0.000002
    3    0    2   16   14   -0.001254   -0.000000
    3    0    2   17   14    0.001589    0.000003
    3    0    2   18   14    0.000451   -0.000000
    3    0    2   19   14   -0.000072    0.000001
    3    0    2   20   14   -0.000357   -0.000000
    3    0    2   21   14    0.000449   -0.000000
    3    0    2   22   14   -0.000655   -0.000000
    3    0    2    1   15   -0.000195   -0.000000
    3    0    2    2   15   -0.000086    0.000000
    3    0    2    3   15   -0.000150   -0.000000
    3    0    2    4   15   -0.000035    0.000000
    3    0    2    5   15    0.000133   -0.000000
    3    0    2    6   15    0.001122    0.000000
    3    0    2    7   15   -0.000636    0.000001
    3    0    2    8   15   -0.002578    0.000002
    3    0    2    9   15    0.002084    0.000002
    3    0    2   10   15   -0.002760    0.000002
    3    0    2   11   15    0.000291    0.000000
    3    0    2   12   15    0.000184    0.000000
    3    0    2   13   15   -0.000016    0.000000
    3    0    2   14   15    0.000779    0.000002
    3    0    2   15   15    0.003250    0.000000
    3    0    2   16   15   -0.000138   -0.000000
    3    0    2   17   15    0.002120   -0.000000
    3    0    2   18   15   -0.000646    0.000002
    3    0    2   19   15    0.000683   -0.000001
    3    0    2   20   15    0.000453   -0.000000
    3    0    2   21   15    0.000154   -0.000000
    3    0    2   22   15   -0.001121   -0.000001
    3    0    2    1   16   -0.000410    0.000000
    3    0    2    2   16    0.000077    0.000000
    3    0    2    3   16   -0.000518    0.000000
    3    0    2    4   16    0.000017    0.000000
    3    0    2    5   16    0.000100   -0.000000
    3    0    2    6   16    0.002027    0.000001
    3    0    2    7   16    0.002526   -0.000001
    3    0    2    8   16    0.001119    0.000002
    3    0    2    9   16    0.006553    0.000001
    3    0    2   10   16    0.001958    0.000003
    3    0    2   11   16   -0.000010   -0.000000
    3    0    2   12   16   -0.000016   -0.000000
    3    0    2   13   16   -0.000734    0.000000
    3    0    2   14   16    0.000050    0.000000
    3    0    2   15   16    0.001064   -0.000001
    3    0    2   16   16   -0.001650    0.000000
    3    0    2   17   16    0.000096    0.000002
    3    0    2   18   16    0.001927    0.000002
    3    0    2   19   16    0.001365   -0.000003
    3    0    2   20   16   -0.000057    0.000000
    3    0    2   21   16   -0.000121    0.000001
    3    0    2   22   16   -0.001657    0.000000
    3    0    2    1   17    0.000057   -0.000000
    3    0    2    2   17   -0.000378   -0.000000
    3    0    2    3   17    0.000310    0.000000
    3    0    2    4   17    0.000026   -0.000000
    3    0    2    5   17    0.000438    0.000000
    3    0    2    6   17    0.001352   -0.000009
    3    0    2    7   17   -0.000080   -0.000000
    3    0    2    8   17    0.000244   -0.000002
    3    0    2    9   17    0.000811    0.000009
    3    0    2   10   17    0.003236   -0.000010
    3    0    2   11   17   -0.000358    0.000000
    3    0    2   12   17    0.000453    0.000000
    3    0    2   13   17   -0.000058   -0.000000
    3    0    2   14   17    0.001548    0.000003
    3    0    2   15   17    0.000462   -0.000000
    3    0    2   16   17   -0.000004   -0.000001
    3    0    2   17   17   -0.001443    0.000001
    3    0    2   18   17    0.002019   -0.000004
    3    0    2   19   17    0.001226   -0.000001
    3    0    2   20   17    0.001214   -0.000000
    3    0    2   21   17    0.000821   -0.000000
    3    0    2   22   17    0.000797   -0.000001
    3    0    2    1   18    0.000062   -0.000000
    3    0    2    2   18   -0.000341    0.000000
    3    0    2    3   18   -0.000008    0.000000
    3    0    2    4   18    0.000093    0.000000
    3    0    2    5   18    0.000016    0.000000
    3    0    2    6   18    0.001178    0.000003
    3    0    2    7   18   -0.000829    0.000012
    3    0    2    8   18    0.003206   -0.000010
    3    0    2    9   18    0.002013    0.000006
    3    0    2   10   18    0.003941   -0.000013
    3    0    2   11   18    0.000449    0.000000
    3    0    2   12   18    0.000153    0.000000
    3    0    2   13   18   -0.000122   -0.000001
    3    0    2   14   18    0.002074    0.000000
    3    0    2   15   18   -0.000720    0.000003
    3    0    2   16   18   -0.000912    0.000001
    3    0    2   17   18    0.000552    0.000006
    3    0    2   18   18    0.003175    0.000001
    3    0    2   19   18   -0.000016   -0.000000
    3    0    2   20   18    0.000821    0.000000
    3    0    2   21   18    0.002169   -0.000000
    3    0    2   22   18    0.001408   -0.000002
    3    0    2    1   19    0.000824   -0.000000
    3    0    2    2   19   -0.001109   -0.000000
    3    0    2    3   19    0.000860    0.000000
    3    0    2    4   19   -0.000659   -0.000000
    3    0    2    5   19   -0.000365    0.000000
    3    0    2    6   19   -0.001748   -0.000005
    3    0    2    7   19   -0.002300   -0.000004
    3    0    2    8   19    0.000727   -0.000004
    3    0    2    9   19   -0.005799   -0.000014
    3    0    2   10   19    0.001270   -0.000007
    3    0    2   11   19   -0.000654    0.000000
    3    0    2   12   19   -0.001120    0.000001
    3    0    2   13   19   -0.001656   -0.000000
    3    0    2   14   19    0.000096   -0.000002
    3    0    2   15   19   -0.001695   -0.000000
    3    0    2   16   19    0.001712   -0.000002
    3    0    2   17   19   -0.000213    0.000000
    3    0    2   18   19   -0.000844   -0.000000
    3    0    2   19   19   -0.001162    0.000002
    3    0    2   20   19    0.000797    0.000001
    3    0    2   21   19    0.001410    0.000002
    3    0    2   22   19    0.005047    0.000000
    3    0    2    1   20   -0.000143    0.000001
    3    0    2    2   20    0.000651    0.000001
    3    0    2    3   20   -0.000649    0.000001
    3    0    2    4   20    0.000838   -0.000000
    3    0    2    5   20   -0.000031   -0.000000
    3    0    2    6   20   -0.000246   -0.000000
    3    0    2    7   20    0.000272    0.000001
    3    0    2    8   20   -0.000336    0.000000
    3    0    2    9   20   -0.000034    0.000000
    3    0    2   10   20   -0.000353   -0.000000
    3    0    2   11   20    0.001586   -0.000003
    3    0    2   12   20    0.002121    0.000000
    3    0    2   13   20    0.000094   -0.000002
    3    0    2   14   20   -0.000010    0.000000
    3    0    2   15   20    0.000088    0.000000
    3    0    2   16   20   -0.000121   -0.000000
    3    0    2   17   20    0.000190    0.000000
    3    0    2   18   20    0.000313    0.000000
    3    0    2   19   20   -0.000050    0.000001
    3    0    2   20   20   -0.001491   -0.000001
    3    0    2   21   20    0.000545   -0.000006
    3    0    2   22   20   -0.000214   -0.000000
    3    0    2    1   21   -0.000310   -0.000001
    3    0    2    2   21    0.000631   -0.000003
    3    0    2    3   21    0.000317    0.000001
    3    0    2    4   21    0.000601   -0.000001
    3    0    2    5   21   -0.000372   -0.000000
    3    0    2    6   21    0.000235    0.000000
    3    0    2    7   21    0.000107    0.000000
    3    0    2    8   21   -0.000126    0.000000
    3    0    2    9   21   -0.000191   -0.000000
    3    0    2   10   21   -0.000127    0.000000
    3    0    2   11   21    0.000450    0.000000
    3    0    2   12   21   -0.000649   -0.000002
    3    0    2   13   21    0.001926   -0.000002
    3    0    2   14   21   -0.000026    0.000000
    3    0    2   15   21    0.000074    0.000000
    3    0    2   16   21    0.000085    0.000000
    3    0    2   17   21    0.000312   -0.000000
    3    0    2   18   21    0.000113    0.000000
    3    0    2   19   21   -0.000359    0.000000
    3    0    2   20   21    0.002024    0.000004
    3    0    2   21   21    0.003125   -0.000001
    3    0    2   22   21   -0.000844    0.000000
    3    0    2    1   22   -0.000130    0.000000
    3    0    2    2   22    0.000400    0.000001
